gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
0.0,0.0,1.0,0.3055555555555555,1.0,0.0,0.0,0.007960199004975133,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,1.0,1.0,0.5656716417910447,1.0,0.0,0.0
0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.4402985074626865,0.0,0.0,1.0
1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0029850746268656747,0.0,0.0,1.0
1.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.0,0.019402985074626844,0.0,0.0,1.0
0.0,0.0,1.0,0.40277777777777773,1.0,0.0,0.0,0.01741293532338306,0.0,1.0,0.0
1.0,0.0,1.0,0.2361111111111111,0.0,0.0,0.0,0.2606965174129353,0.0,1.0,0.0
0.0,0.0,0.0,0.18055555555555555,1.0,1.0,1.0,0.7079601990049752,1.0,0.0,0.0
1.0,0.0,1.0,0.4305555555555555,1.0,0.0,0.0,0.023880597014925342,1.0,0.0,0.0
1.0,0.0,1.0,0.3055555555555555,1.0,0.0,0.0,0.018905472636815884,0.0,1.0,0.0
1.0,1.0,0.0,0.9583333333333333,1.0,1.0,1.0,0.7134328358208956,1.0,0.0,0.0
1.0,0.0,1.0,0.7222222222222222,1.0,1.0,0.0,0.06268656716417911,0.0,0.0,1.0
1.0,0.0,0.0,0.8055555555555555,1.0,0.0,0.0,0.5159203980099502,0.0,0.0,1.0
0.0,0.0,1.0,0.20833333333333331,1.0,0.0,0.0,0.5796019900497512,1.0,0.0,0.0
1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.7741293532338308,1.0,0.0,0.0
1.0,0.0,1.0,0.9166666666666666,1.0,1.0,0.0,0.07412935323383085,0.0,1.0,0.0
1.0,0.0,0.0,0.4861111111111111,1.0,1.0,1.0,0.645771144278607,1.0,0.0,0.0
0.0,0.0,0.0,0.8472222222222222,1.0,0.0,1.0,0.7507462686567165,0.0,1.0,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.16865671641791047,1.0,0.0,0.0
0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.68955223880597,1.0,0.0,0.0
1.0,0.0,1.0,0.9583333333333333,1.0,1.0,1.0,0.8079601990049752,1.0,0.0,0.0
1.0,0.0,0.0,0.875,1.0,0.0,0.0,0.6810945273631841,0.0,0.0,1.0
1.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.01691542288557213,0.0,0.0,1.0
1.0,0.0,1.0,0.1388888888888889,1.0,1.0,0.0,0.06517412935323383,1.0,0.0,0.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.01791044776119402,1.0,0.0,0.0
1.0,0.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.8129353233830846,1.0,0.0,0.0
0.0,0.0,1.0,0.9583333333333333,0.0,0.0,0.0,0.3651741293532338,0.0,0.0,1.0
0.0,0.0,1.0,0.09722222222222221,0.0,0.0,0.0,0.16318407960199,1.0,0.0,0.0
1.0,0.0,0.0,0.6388888888888888,1.0,0.0,0.0,0.01791044776119402,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5159203980099502,1.0,0.0,0.0
1.0,1.0,0.0,0.2222222222222222,1.0,1.0,1.0,0.8009950248756219,1.0,0.0,0.0
0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.7611940298507462,1.0,0.0,0.0
0.0,0.0,0.0,0.4583333333333333,1.0,1.0,0.0,0.40945273631840795,0.0,1.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.7283582089552239,1.0,0.0,0.0
0.0,0.0,1.0,0.6944444444444444,1.0,0.0,0.0,0.02288557213930348,0.0,0.0,1.0
0.0,0.0,0.0,0.4722222222222222,1.0,1.0,1.0,0.9109452736318407,1.0,0.0,0.0
0.0,0.0,0.0,0.4861111111111111,1.0,1.0,1.0,0.6786069651741293,1.0,0.0,0.0
1.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2562189054726368,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6029850746268656,0.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7333333333333334,0.0,0.0,1.0
0.0,0.0,1.0,0.9444444444444444,1.0,0.0,0.0,0.010945273631840807,0.0,0.0,1.0
1.0,0.0,1.0,0.9444444444444444,1.0,0.0,1.0,0.8656716417910447,0.0,0.0,1.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5044776119402985,1.0,0.0,0.0
1.0,0.0,1.0,0.9722222222222222,1.0,0.0,0.0,0.020895522388059695,0.0,0.0,1.0
0.0,0.0,1.0,0.9305555555555555,1.0,1.0,0.0,0.5139303482587065,0.0,0.0,1.0
0.0,0.0,0.0,0.20833333333333331,1.0,1.0,0.0,0.32686567164179103,1.0,0.0,0.0
1.0,0.0,0.0,0.125,1.0,1.0,1.0,0.8064676616915423,1.0,0.0,0.0
0.0,1.0,0.0,0.9305555555555555,1.0,1.0,1.0,0.8835820895522387,0.0,1.0,0.0
0.0,0.0,0.0,0.8888888888888888,1.0,1.0,0.0,0.06417910447761191,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.0,0.057711442786069655,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.32537313432835824,1.0,0.0,0.0
0.0,0.0,0.0,0.5694444444444444,1.0,0.0,1.0,0.8577114427860696,0.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.020895522388059695,0.0,0.0,1.0
1.0,0.0,0.0,0.09722222222222221,1.0,0.0,0.0,0.32587064676616917,1.0,0.0,0.0
0.0,0.0,1.0,0.18055555555555555,1.0,1.0,1.0,0.854726368159204,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7009950248756219,0.0,0.0,1.0
0.0,0.0,1.0,0.2638888888888889,1.0,1.0,0.0,0.07313432835820893,0.0,0.0,1.0
0.0,1.0,0.0,0.375,1.0,1.0,1.0,0.6970149253731343,1.0,0.0,0.0
1.0,0.0,0.0,0.2777777777777778,1.0,0.0,0.0,0.3338308457711442,1.0,0.0,0.0
0.0,1.0,0.0,0.16666666666666666,1.0,1.0,1.0,0.726865671641791,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.3134328358208955,1.0,0.0,0.0
1.0,1.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.5213930348258707,1.0,0.0,0.0
1.0,0.0,0.0,0.7777777777777777,1.0,0.0,1.0,0.6233830845771144,0.0,1.0,0.0
0.0,0.0,0.0,0.7083333333333333,1.0,0.0,1.0,0.7487562189054726,0.0,1.0,0.0
0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.41094527363184075,0.0,0.0,1.0
1.0,1.0,0.0,0.41666666666666663,1.0,1.0,0.0,0.5059701492537313,0.0,0.0,1.0
1.0,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0800995024875622,0.0,0.0,1.0
0.0,1.0,0.0,0.29166666666666663,1.0,1.0,1.0,0.7676616915422886,1.0,0.0,0.0
1.0,1.0,0.0,0.8333333333333333,1.0,0.0,1.0,0.7930348258706468,0.0,1.0,0.0
1.0,0.0,0.0,0.4861111111111111,1.0,1.0,0.0,0.07910447761194028,0.0,1.0,0.0
0.0,0.0,0.0,0.861111111111111,1.0,1.0,1.0,0.96318407960199,0.0,1.0,0.0
0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.31940298507462683,1.0,0.0,0.0
1.0,1.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.30746268656716413,1.0,0.0,0.0
1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.2681592039800995,0.0,0.0,1.0
1.0,0.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.690547263681592,1.0,0.0,0.0
1.0,0.0,0.0,0.875,1.0,0.0,0.0,0.009950248756218888,0.0,0.0,1.0
0.0,1.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5263681592039802,1.0,0.0,0.0
1.0,0.0,1.0,0.9722222222222222,1.0,0.0,1.0,0.8746268656716417,0.0,1.0,0.0
1.0,1.0,0.0,0.125,1.0,1.0,0.0,0.3611940298507462,1.0,0.0,0.0
1.0,0.0,0.0,0.5416666666666666,1.0,1.0,1.0,0.546268656716418,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.37014925373134333,1.0,0.0,0.0
0.0,0.0,0.0,0.5833333333333333,1.0,0.0,0.0,0.023880597014925342,0.0,1.0,0.0
1.0,0.0,1.0,0.6944444444444444,1.0,0.0,0.0,0.2641791044776119,0.0,1.0,0.0
0.0,0.0,1.0,0.15277777777777776,1.0,0.0,0.0,0.023383084577114438,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9641791044776119,0.0,0.0,1.0
0.0,0.0,1.0,0.4305555555555555,1.0,1.0,1.0,0.6796019900497512,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4626865671641791,0.0,0.0,1.0
1.0,1.0,0.0,0.375,1.0,1.0,1.0,0.7691542288557214,1.0,0.0,0.0
1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.7611940298507462,1.0,0.0,0.0
1.0,1.0,1.0,0.6388888888888888,1.0,1.0,1.0,0.8203980099502487,1.0,0.0,0.0
0.0,0.0,0.0,0.05555555555555555,1.0,1.0,1.0,0.8218905472636816,1.0,0.0,0.0
1.0,0.0,0.0,0.5277777777777778,1.0,0.0,0.0,0.4383084577114428,0.0,1.0,0.0
0.0,1.0,0.0,0.5416666666666666,1.0,1.0,1.0,0.8109452736318408,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9099502487562189,0.0,0.0,1.0
0.0,0.0,1.0,0.4583333333333333,1.0,1.0,0.0,0.062189054726368154,0.0,0.0,1.0
0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.9164179104477611,0.0,1.0,0.0
1.0,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.4592039800995025,1.0,0.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.0,0.6587064676616915,1.0,0.0,0.0
0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.2572139303482587,0.0,1.0,0.0
0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.008955223880596996,0.0,1.0,0.0
0.0,0.0,0.0,0.19444444444444442,1.0,0.0,0.0,0.5114427860696518,1.0,0.0,0.0
0.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,0.9189054726368159,0.0,1.0,0.0
0.0,0.0,1.0,0.19444444444444442,1.0,0.0,1.0,0.5169154228855721,1.0,0.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9104477611940299,0.0,0.0,1.0
0.0,0.0,1.0,0.9722222222222222,1.0,1.0,1.0,0.8945273631840797,0.0,1.0,0.0
0.0,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.845273631840796,0.0,0.0,1.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.554726368159204,1.0,0.0,0.0
0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,0.45870646766169143,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3079601990049751,0.0,0.0,1.0
1.0,0.0,0.0,0.6388888888888888,1.0,1.0,1.0,0.7054726368159204,1.0,0.0,0.0
0.0,0.0,1.0,0.5277777777777778,1.0,0.0,0.0,0.019402985074626844,0.0,0.0,1.0
0.0,0.0,0.0,0.09722222222222221,1.0,0.0,1.0,0.6114427860696517,1.0,0.0,0.0
1.0,0.0,0.0,0.6805555555555555,1.0,1.0,1.0,0.8039800995024875,1.0,0.0,0.0
0.0,1.0,0.0,0.736111111111111,1.0,0.0,1.0,0.753731343283582,0.0,1.0,0.0
0.0,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.01840796019900498,0.0,0.0,1.0
0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.2676616915422885,1.0,0.0,0.0
1.0,1.0,0.0,0.6805555555555555,1.0,0.0,0.0,0.3139303482587064,0.0,0.0,1.0
1.0,0.0,1.0,0.1388888888888889,0.0,0.0,0.0,0.35273631840796016,0.0,0.0,1.0
1.0,0.0,0.0,0.29166666666666663,1.0,1.0,1.0,0.8741293532338307,1.0,0.0,0.0
0.0,1.0,0.0,0.6527777777777778,1.0,1.0,0.0,0.4895522388059702,1.0,0.0,0.0
1.0,0.0,1.0,0.6944444444444444,1.0,1.0,0.0,0.36467661691542286,0.0,1.0,0.0
1.0,0.0,0.0,0.6805555555555555,1.0,1.0,1.0,0.7522388059701491,1.0,0.0,0.0
0.0,0.0,1.0,0.861111111111111,1.0,1.0,1.0,0.8736318407960199,0.0,1.0,0.0
0.0,1.0,0.0,0.41666666666666663,1.0,1.0,1.0,0.8104477611940298,1.0,0.0,0.0
1.0,0.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.6671641791044776,1.0,0.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.26616915422885573,1.0,0.0,0.0
1.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.0,0.013930348258706454,0.0,1.0,0.0
1.0,0.0,0.0,0.5833333333333333,1.0,1.0,1.0,0.6134328358208956,1.0,0.0,0.0
1.0,0.0,0.0,0.4861111111111111,1.0,0.0,1.0,0.8368159203980098,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9124378109452737,0.0,0.0,1.0
1.0,0.0,1.0,0.29166666666666663,1.0,1.0,0.0,0.5895522388059701,0.0,1.0,0.0
0.0,0.0,0.0,0.16666666666666666,1.0,0.0,1.0,0.7736318407960199,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.010447761194029848,1.0,0.0,0.0
1.0,1.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.1810945273631841,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.012935323383084563,1.0,0.0,0.0
0.0,0.0,0.0,0.041666666666666664,1.0,0.0,0.0,0.025870646766169153,1.0,0.0,0.0
1.0,0.0,1.0,0.027777777777777776,1.0,0.0,1.0,0.7845771144278606,1.0,0.0,0.0
0.0,0.0,0.0,0.08333333333333333,1.0,1.0,1.0,0.9119402985074626,1.0,0.0,0.0
0.0,0.0,0.0,0.611111111111111,1.0,1.0,1.0,0.7746268656716417,1.0,0.0,0.0
0.0,0.0,0.0,0.06944444444444445,1.0,0.0,1.0,0.6164179104477612,1.0,0.0,0.0
0.0,0.0,0.0,0.9027777777777777,1.0,0.0,0.0,0.4044776119402985,0.0,0.0,1.0
0.0,0.0,0.0,0.8194444444444444,1.0,1.0,1.0,0.9044776119402985,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7860696517412935,0.0,1.0,0.0
0.0,0.0,0.0,0.8888888888888888,1.0,1.0,1.0,0.8671641791044776,0.0,0.0,1.0
1.0,0.0,0.0,0.3055555555555555,1.0,0.0,0.0,0.020398009950248763,0.0,1.0,0.0
1.0,0.0,1.0,0.4444444444444444,1.0,0.0,0.0,0.006965174129353213,0.0,0.0,1.0
1.0,0.0,0.0,0.4583333333333333,1.0,1.0,0.0,0.5422885572139303,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9616915422885571,0.0,0.0,1.0
1.0,0.0,0.0,0.9583333333333333,1.0,1.0,1.0,0.7900497512437811,0.0,0.0,1.0
1.0,0.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.3079601990049751,1.0,0.0,0.0
0.0,0.0,0.0,0.7777777777777777,1.0,1.0,1.0,0.9109452736318407,0.0,1.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.6159203980099502,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9572139303482586,0.0,0.0,1.0
0.0,1.0,0.0,0.20833333333333331,1.0,0.0,1.0,0.7288557213930348,1.0,0.0,0.0
1.0,0.0,0.0,0.611111111111111,1.0,1.0,1.0,0.6621890547263681,1.0,0.0,0.0
0.0,0.0,0.0,0.41666666666666663,1.0,0.0,1.0,0.6656716417910448,1.0,0.0,0.0
1.0,1.0,0.0,0.125,1.0,0.0,0.0,0.015920398009950265,0.0,1.0,0.0
0.0,0.0,0.0,0.7222222222222222,1.0,1.0,1.0,0.8402985074626866,1.0,0.0,0.0
1.0,1.0,0.0,0.2638888888888889,1.0,1.0,1.0,0.6129353233830845,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.01691542288557213,1.0,0.0,0.0
1.0,0.0,1.0,0.3055555555555555,1.0,1.0,1.0,0.7049751243781094,1.0,0.0,0.0
1.0,1.0,0.0,0.3194444444444444,1.0,1.0,1.0,0.682089552238806,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.2741293532338308,1.0,0.0,0.0
1.0,0.0,0.0,0.1388888888888889,1.0,1.0,1.0,0.5651741293532337,1.0,0.0,0.0
0.0,0.0,0.0,0.4583333333333333,1.0,0.0,0.0,0.3532338308457711,0.0,1.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.6855721393034826,1.0,0.0,0.0
1.0,0.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.3771144278606965,1.0,0.0,0.0
1.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.0,0.02238805970149252,0.0,1.0,0.0
1.0,0.0,0.0,0.375,1.0,0.0,0.0,0.353731343283582,1.0,0.0,0.0
1.0,0.0,0.0,0.5138888888888888,0.0,0.0,0.0,0.17462686567164176,0.0,0.0,1.0
1.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.00547263681592039,0.0,1.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.0,0.3233830845771144,1.0,0.0,0.0
1.0,0.0,0.0,0.29166666666666663,1.0,0.0,0.0,0.020895522388059695,0.0,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.01791044776119402,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5582089552238805,1.0,0.0,0.0
0.0,0.0,0.0,0.8194444444444444,1.0,0.0,0.0,0.020895522388059695,0.0,1.0,0.0
0.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.735820895522388,0.0,0.0,1.0
0.0,0.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.014427860696517386,1.0,0.0,0.0
1.0,0.0,0.0,0.7916666666666666,1.0,0.0,0.0,0.5582089552238805,0.0,0.0,1.0
1.0,0.0,0.0,0.1388888888888889,1.0,1.0,1.0,0.6746268656716418,1.0,0.0,0.0
0.0,0.0,1.0,0.8055555555555555,1.0,0.0,0.0,0.012935323383084563,0.0,0.0,1.0
1.0,0.0,0.0,0.9305555555555555,1.0,0.0,0.0,0.015422885572139305,0.0,0.0,1.0
1.0,0.0,0.0,0.875,1.0,1.0,0.0,0.06965174129353235,0.0,0.0,1.0
1.0,0.0,0.0,0.08333333333333333,1.0,0.0,0.0,0.31641791044776113,1.0,0.0,0.0
1.0,0.0,1.0,0.4861111111111111,1.0,1.0,1.0,0.9124378109452737,1.0,0.0,0.0
0.0,0.0,1.0,0.9305555555555555,0.0,0.0,0.0,0.3577114427860697,0.0,0.0,1.0
0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.0,0.3522388059701492,1.0,0.0,0.0
1.0,0.0,0.0,0.19444444444444442,0.0,0.0,0.0,0.3656716417910447,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,1.0,1.0,0.6343283582089552,1.0,0.0,0.0
1.0,0.0,0.0,0.05555555555555555,1.0,0.0,1.0,0.6985074626865672,1.0,0.0,0.0
1.0,0.0,0.0,0.40277777777777773,1.0,1.0,0.0,0.5238805970149254,0.0,1.0,0.0
1.0,0.0,1.0,0.9166666666666666,1.0,1.0,0.0,0.47213930348258704,0.0,0.0,1.0
1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0681592039800995,0.0,0.0,1.0
1.0,0.0,1.0,0.013888888888888888,1.0,1.0,1.0,0.7467661691542288,1.0,0.0,0.0
1.0,0.0,0.0,0.4722222222222222,1.0,1.0,1.0,0.7024875621890546,1.0,0.0,0.0
0.0,1.0,0.0,0.611111111111111,1.0,0.0,1.0,0.6656716417910448,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.6238805970149254,1.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8691542288557214,0.0,0.0,1.0
1.0,0.0,0.0,0.375,1.0,1.0,0.0,0.6228855721393034,0.0,1.0,0.0
1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.36766169154228856,1.0,0.0,0.0
0.0,0.0,0.0,0.7777777777777777,1.0,0.0,0.0,0.417910447761194,0.0,1.0,0.0
1.0,1.0,0.0,0.3194444444444444,1.0,0.0,0.0,0.02487562189054726,0.0,1.0,0.0
0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.42139303482587065,1.0,0.0,0.0
1.0,0.0,0.0,0.8472222222222222,1.0,1.0,1.0,0.8776119402985075,1.0,0.0,0.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.517910447761194,1.0,0.0,0.0
1.0,1.0,0.0,0.986111111111111,1.0,0.0,0.0,0.5248756218905473,0.0,1.0,0.0
0.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.0,0.45422885572139304,0.0,1.0,0.0
0.0,1.0,0.0,0.3611111111111111,1.0,0.0,0.0,0.4223880597014925,0.0,1.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.717412935323383,1.0,0.0,0.0
1.0,0.0,1.0,0.3194444444444444,0.0,0.0,0.0,0.12039800995024874,1.0,0.0,0.0
1.0,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.46368159203980097,0.0,1.0,0.0
0.0,0.0,0.0,0.18055555555555555,0.0,0.0,0.0,0.3034825870646766,1.0,0.0,0.0
0.0,0.0,1.0,0.18055555555555555,1.0,0.0,0.0,0.3502487562189055,1.0,0.0,0.0
1.0,0.0,1.0,0.09722222222222221,1.0,0.0,0.0,0.019900497512437804,1.0,0.0,0.0
0.0,0.0,1.0,0.6388888888888888,1.0,1.0,1.0,0.8099502487562189,0.0,0.0,1.0
1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,0.3079601990049751,1.0,0.0,0.0
1.0,0.0,0.0,0.375,1.0,0.0,0.0,0.6313432835820896,0.0,1.0,0.0
0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.013432835820895522,0.0,0.0,1.0
0.0,0.0,0.0,0.3472222222222222,1.0,0.0,0.0,0.4731343283582089,1.0,0.0,0.0
1.0,0.0,1.0,0.9305555555555555,1.0,0.0,0.0,0.4159203980099502,0.0,1.0,0.0
1.0,0.0,1.0,0.625,1.0,1.0,1.0,0.7731343283582089,1.0,0.0,0.0
1.0,0.0,0.0,0.2777777777777778,1.0,1.0,1.0,0.7208955223880598,1.0,0.0,0.0
1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.007960199004975133,1.0,0.0,0.0
0.0,0.0,0.0,0.6527777777777778,1.0,1.0,1.0,0.7626865671641792,0.0,1.0,0.0
1.0,0.0,1.0,0.8472222222222222,0.0,0.0,0.0,0.1527363184079602,1.0,0.0,0.0
1.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.0,0.4686567164179104,0.0,1.0,0.0
0.0,0.0,1.0,0.09722222222222221,1.0,0.0,0.0,0.021890547263681587,1.0,0.0,0.0
0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.7019900497512437,1.0,0.0,0.0
0.0,0.0,0.0,0.986111111111111,1.0,1.0,0.0,0.7149253731343282,0.0,0.0,1.0
1.0,0.0,1.0,0.40277777777777773,1.0,0.0,0.0,0.023880597014925342,1.0,0.0,0.0
1.0,0.0,0.0,0.3194444444444444,1.0,0.0,1.0,0.8129353233830846,0.0,1.0,0.0
1.0,0.0,1.0,0.125,0.0,0.0,0.0,0.11641791044776117,1.0,0.0,0.0
1.0,0.0,0.0,0.1388888888888889,1.0,0.0,1.0,0.708955223880597,1.0,0.0,0.0
1.0,0.0,0.0,0.3472222222222222,1.0,0.0,1.0,0.5124378109452736,1.0,0.0,0.0
1.0,0.0,0.0,0.2361111111111111,1.0,0.0,0.0,0.46318407960199004,0.0,1.0,0.0
0.0,0.0,0.0,0.40277777777777773,1.0,0.0,0.0,0.01741293532338306,0.0,1.0,0.0
0.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.0,0.3044776119402985,1.0,0.0,0.0
0.0,0.0,1.0,0.9583333333333333,1.0,1.0,0.0,0.4567164179104478,0.0,0.0,1.0
0.0,0.0,0.0,0.986111111111111,0.0,0.0,0.0,0.48308457711442776,0.0,1.0,0.0
0.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.01791044776119402,1.0,0.0,0.0
1.0,0.0,0.0,0.875,1.0,0.0,1.0,0.9139303482587063,0.0,0.0,1.0
1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.015920398009950265,1.0,0.0,0.0
1.0,1.0,0.0,0.06944444444444445,1.0,1.0,1.0,0.6134328358208956,1.0,0.0,0.0
1.0,1.0,0.0,0.15277777777777776,1.0,1.0,0.0,0.417910447761194,1.0,0.0,0.0
0.0,0.0,1.0,0.9444444444444444,0.0,0.0,0.0,0.41840796019900495,0.0,0.0,1.0
0.0,0.0,1.0,0.8333333333333333,1.0,1.0,1.0,0.755223880597015,0.0,1.0,0.0
0.0,0.0,1.0,0.986111111111111,1.0,1.0,1.0,0.9587064676616915,0.0,0.0,1.0
1.0,1.0,0.0,0.9722222222222222,1.0,1.0,1.0,0.8611940298507462,0.0,1.0,0.0
0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.011442786069651711,1.0,0.0,0.0
1.0,0.0,1.0,0.861111111111111,1.0,1.0,0.0,0.05970149253731341,0.0,0.0,1.0
0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.0,0.4099502487562189,1.0,0.0,0.0
0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.019402985074626844,1.0,0.0,0.0
1.0,0.0,1.0,0.875,1.0,1.0,0.0,0.5716417910447761,0.0,0.0,1.0
1.0,0.0,1.0,0.5,1.0,0.0,0.0,0.4522388059701493,0.0,1.0,0.0
0.0,0.0,1.0,0.8055555555555555,1.0,0.0,0.0,0.2572139303482587,0.0,1.0,0.0
1.0,0.0,1.0,0.5416666666666666,1.0,1.0,0.0,0.05522388059701491,0.0,0.0,1.0
0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.0,0.2567164179104477,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3577114427860697,0.0,0.0,1.0
0.0,0.0,0.0,0.125,1.0,0.0,0.0,0.01243781094527363,1.0,0.0,0.0
1.0,0.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.26865671641791045,1.0,0.0,0.0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9706467661691541,0.0,0.0,1.0
0.0,0.0,1.0,0.013888888888888888,0.0,0.0,0.0,0.21741293532338307,1.0,0.0,0.0
